customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
12422.0,2957.1104,High,frequency:2269.13; active_months:-545.54; T_days:-282.76
12423.0,818.34216,Medium,total_spend:-1081.01; T_days:371.41; avg_interpurchase_days:-130.12
12424.0,1227.2681,Medium,total_spend:-457.58; unique_days:-93.63; T_days:88.34
12425.0,524.1593,Low,total_spend:-1169.01; T_days:365.26; unique_days:-103.91
12426.0,363.40305,Low,total_spend:-683.94; avg_interpurchase_days:-359.85; recency_days:253.30
12427.0,370.66483,Low,total_spend:-1283.02; T_days:376.16; recency_days:-245.39
12429.0,2600.2075,Medium,total_spend:1964.22; purchase_days_std:-485.98; T_days:364.91
12431.0,2955.3972,High,frequency:2314.97; active_months:-483.11; purchase_days_std:-218.36
12433.0,9087.931,High,total_spend:5382.75; T_days:934.81; aov:530.36
12434.0,414.29633,Low,total_spend:-1364.92; avg_interpurchase_days:492.95; T_days:357.01
12435.0,6798.6113,High,total_spend:3431.41; avg_interpurchase_days:834.60; recency_days:484.81
12437.0,5310.6104,High,total_spend:2962.97; frequency:2261.40; active_months:-440.14
12439.0,281.38788,Low,total_spend:-574.59; avg_interpurchase_days:-388.63; frequency:-196.38
12440.0,665.1688,Medium,total_spend:-983.68; purchase_days_std:-92.79; avg_interpurchase_days:88.53
12441.0,188.7191,Low,total_spend:-1249.90; T_days:353.67; frequency:-308.52
12443.0,196.4308,Low,total_spend:-859.65; avg_interpurchase_days:-337.15; recency_days:229.74
12445.0,222.66412,Low,total_spend:-1097.13; T_days:385.53; frequency:-315.22
12449.0,535.8253,Low,total_spend:-1064.17; T_days:436.00; unique_days:-208.74
12450.0,425.39658,Low,total_spend:-1369.02; T_days:323.47; unique_days:-118.41
12451.0,7418.651,High,total_spend:2556.81; recency_days:750.80; purchase_days_std:650.24
12454.0,3717.3916,High,total_spend:3920.52; frequency:-831.77; purchase_days_std:-674.28
12455.0,2642.5186,Medium,total_spend:1318.05; T_days:-318.53; recency_days:-189.89
12457.0,606.49664,Medium,total_spend:-1184.12; T_days:406.34; unique_days:-113.02
12458.0,575.768,Low,total_spend:-1115.80; T_days:365.44; aov:-93.25
12459.0,210.9379,Low,total_spend:-1000.05; avg_interpurchase_days:-315.24; recency_days:265.41
12460.0,291.3082,Low,total_spend:-1164.97; T_days:359.59; frequency:-288.43
12466.0,45.784542,Low,total_spend:-791.55; frequency:-456.16; avg_interpurchase_days:-338.53
12467.0,121.53075,Low,total_spend:-1146.31; T_days:352.30; frequency:-313.32
12468.0,1869.0347,Medium,total_spend:515.51; avg_interpurchase_days:-456.35; recency_days:340.42
12469.0,1471.167,Medium,avg_interpurchase_days:-429.30; total_spend:408.96; active_months:120.59
12470.0,114.67494,Low,total_spend:-684.86; frequency:-459.53; avg_interpurchase_days:-372.40
12471.0,20012.656,High,total_spend:15154.25; frequency:2576.49; unique_days:1212.20
12472.0,5427.7363,High,total_spend:3168.03; frequency:2091.67; active_months:-433.98
12474.0,5394.286,High,frequency:2466.93; total_spend:974.61; active_months:-519.73
12475.0,315.32498,Low,total_spend:-1362.89; T_days:417.48; unique_days:-105.38
12476.0,7140.739,High,frequency:2717.78; total_spend:1285.68; T_days:789.22
12477.0,11457.777,High,total_spend:5996.23; avg_interpurchase_days:815.86; T_days:781.86
12480.0,1272.7063,Medium,total_spend:-462.41; T_days:435.71; avg_interpurchase_days:-264.85
12481.0,5340.1396,High,total_spend:4005.80; purchase_days_std:-572.04; T_days:549.37
12482.0,16368.871,High,total_spend:10295.28; frequency:5729.62; unique_days:-2570.00
12483.0,2778.2795,Medium,frequency:5424.62; total_spend:-3605.09; active_months:-962.90
12484.0,1572.5199,Medium,avg_interpurchase_days:-162.31; total_spend:77.46; purchase_days_std:71.68
12485.0,440.30597,Low,total_spend:-888.27; recency_days:578.15; avg_interpurchase_days:-491.84
12486.0,502.75522,Low,total_spend:-1191.57; T_days:397.15; unique_days:-113.32
12487.0,419.33615,Low,total_spend:-651.80; aov:476.90; frequency:-435.13
12490.0,4081.2954,High,frequency:5227.68; total_spend:-2416.27; active_months:-662.55
12492.0,301.33716,Low,total_spend:-1389.18; T_days:401.83; unique_days:-107.13
12494.0,125.51082,Low,total_spend:-946.92; purchase_days_std:-301.43; unique_days:-158.80
12495.0,156.6051,Low,total_spend:-770.47; frequency:-453.84; avg_interpurchase_days:-314.87
12496.0,42.01044,Low,total_spend:-856.49; frequency:-447.05; avg_interpurchase_days:-375.09
12497.0,2224.7527,Medium,total_spend:1754.77; avg_interpurchase_days:659.18; purchase_days_std:-541.38
12499.0,255.3716,Low,total_spend:-1048.14; recency_days:381.26; avg_interpurchase_days:-297.91
12500.0,1977.4236,Medium,frequency:261.11; purchase_days_std:162.06; avg_interpurchase_days:-108.55
12503.0,370.19815,Low,frequency:-907.64; aov:884.74; total_spend:-723.54
12504.0,383.7018,Low,total_spend:-948.53; frequency:-294.54; unique_days:-92.06
12505.0,461.76413,Low,total_spend:-1247.59; T_days:437.06; unique_days:-113.85
12507.0,343.98917,Low,total_spend:-958.75; recency_days:304.27; avg_interpurchase_days:-285.91
12510.0,1634.7948,Medium,total_spend:809.25; T_days:-515.17; avg_interpurchase_days:-355.60
12511.0,1777.8818,Medium,T_days:400.78; total_spend:275.16; recency_days:-183.34
12514.0,337.6856,Low,total_spend:-906.74; avg_interpurchase_days:-312.68; recency_days:295.48
12516.0,1190.6467,Medium,total_spend:-491.75; unique_days:-87.76; active_months:79.92
12519.0,259.2387,Low,total_spend:-1386.68; T_days:378.31; recency_days:-133.03
12523.0,1806.8075,Medium,frequency:2179.70; active_months:-775.47; total_spend:-663.60
12524.0,4412.806,High,total_spend:3057.74; purchase_days_std:-274.15; frequency:271.87
12525.0,431.4122,Low,total_spend:-795.44; recency_days:-141.29; aov:-136.42
12527.0,280.89697,Low,total_spend:-1036.05; recency_days:-212.85; unique_days:-90.13
12529.0,226.5934,Low,total_spend:-1048.27; recency_days:608.47; frequency:-578.73
12530.0,1286.0404,Medium,total_spend:-237.96; avg_interpurchase_days:-118.61; frequency:86.20
12531.0,576.28143,Low,avg_interpurchase_days:-292.27; total_spend:-229.10; frequency:-199.84
12533.0,541.7027,Low,total_spend:-339.24; avg_interpurchase_days:-315.70; frequency:-191.77
12537.0,491.74545,Low,total_spend:-1200.60; T_days:421.80; unique_days:-106.79
12538.0,367.55362,Low,total_spend:-1271.22; T_days:337.68; frequency:-305.76
12539.0,5087.4927,High,total_spend:3165.20; avg_interpurchase_days:283.82; recency_days:-218.39
12540.0,11139.407,High,total_spend:4136.56; frequency:2482.68; aov:841.27
12542.0,298.6961,Low,total_spend:-1055.63; recency_days:-182.98; aov:-143.14
12543.0,551.41486,Low,total_spend:-1210.12; T_days:368.09; unique_days:-105.30
12547.0,150.81192,Low,total_spend:-1165.61; T_days:316.17; frequency:-305.10
12549.0,342.05646,Low,avg_interpurchase_days:-660.05; total_spend:-521.12; frequency:-188.87
12553.0,1023.11914,Medium,total_spend:-1135.64; T_days:372.11; avg_interpurchase_days:307.09
12554.0,322.43176,Low,total_spend:-1352.10; T_days:353.45; unique_days:-100.06
12555.0,30.856098,Low,total_spend:-728.83; frequency:-485.37; avg_interpurchase_days:-369.99
12557.0,10921.983,High,total_spend:5663.75; aov:1026.98; avg_interpurchase_days:618.33
12562.0,1325.9423,Medium,total_spend:-870.81; T_days:411.30; recency_days:176.99
12563.0,268.41705,Low,total_spend:-1168.36; T_days:416.23; frequency:-316.48
12567.0,6570.9395,High,total_spend:3707.21; recency_days:473.68; frequency:464.44
12568.0,50.824554,Low,total_spend:-760.58; frequency:-451.59; avg_interpurchase_days:-350.36
12570.0,1.3170434,Low,total_spend:-767.52; frequency:-464.11; avg_interpurchase_days:-348.93
12573.0,463.1555,Low,total_spend:-1379.71; T_days:325.81; aov:-196.76
12575.0,473.30667,Low,total_spend:-1168.73; T_days:328.11; aov:-134.60
12576.0,600.73346,Medium,total_spend:-1190.23; T_days:352.10; aov:-136.64
12577.0,320.45724,Low,total_spend:-760.79; aov:-150.21; unique_days:-138.07
12578.0,1890.8262,Medium,T_days:408.69; total_spend:-320.57; recency_days:191.87
12580.0,463.6024,Low,total_spend:-830.17; recency_days:303.37; avg_interpurchase_days:-284.51
12582.0,1110.1378,Medium,total_spend:-427.89; T_days:90.13; active_months:88.93
12583.0,7333.8374,High,total_spend:2814.36; frequency:2344.34; aov:582.18
12586.0,1119.8346,Medium,total_spend:-203.72; purchase_days_std:-144.63; unique_days:-137.50
12588.0,503.76288,Low,total_spend:-998.05; unique_days:-94.19; active_months:87.94
12589.0,1043.3142,Medium,total_spend:651.07; purchase_days_std:-434.33; avg_interpurchase_days:-255.26
12591.0,683.4238,Medium,total_spend:-1215.50; T_days:405.38; unique_days:-114.04
12592.0,494.87967,Low,avg_interpurchase_days:-748.63; total_spend:-629.01; T_days:370.27
12594.0,1260.9229,Medium,total_spend:-266.90; active_months:-90.51; frequency:88.69
12595.0,235.38158,Low,total_spend:-1062.18; T_days:318.70; frequency:-295.95
12598.0,1527.168,Medium,total_spend:-411.80; recency_days:291.09; unique_days:-148.84
12599.0,773.5698,Medium,total_spend:-526.78; avg_interpurchase_days:-143.15; active_months:-88.21
12600.0,2476.4214,Medium,frequency:2290.61; active_months:-761.35; total_spend:-561.00
12601.0,271.58536,Low,total_spend:-1215.23; T_days:404.95; frequency:-311.82
12605.0,1051.8916,Medium,total_spend:-703.58; T_days:291.74; aov:-201.30
12606.0,78.52877,Low,total_spend:-786.40; frequency:-454.29; avg_interpurchase_days:-327.41
12608.0,321.31747,Low,total_spend:-1411.83; T_days:401.55; unique_days:-107.22
12609.0,1336.4161,Medium,avg_interpurchase_days:-112.41; purchase_days_std:85.79; T_days:-85.77
12613.0,2932.2922,High,total_spend:1241.53; recency_days:200.56; purchase_days_std:128.27
12615.0,2843.9187,High,total_spend:1324.61; T_days:194.16; recency_days:-151.25
12616.0,584.5914,Low,total_spend:-1413.45; T_days:345.30; avg_interpurchase_days:229.67
12619.0,505.7459,Low,total_spend:-812.71; frequency:-449.05; recency_days:424.04
12621.0,10496.054,High,total_spend:3942.31; frequency:2370.99; recency_days:1013.88
12623.0,1541.6389,Medium,total_spend:985.71; active_months:-273.95; recency_days:-246.13
12625.0,2544.9648,Medium,total_spend:1014.55; recency_days:-217.52; T_days:207.64
12629.0,1403.6736,Medium,total_spend:-870.98; T_days:402.20; avg_interpurchase_days:277.30
12631.0,2551.3574,Medium,total_spend:665.64; purchase_days_std:254.02; unique_days:-103.03
12632.0,559.38306,Low,total_spend:-834.41; avg_interpurchase_days:-449.07; recency_days:315.46
12633.0,2968.8264,High,total_spend:1135.85; T_days:681.18; avg_interpurchase_days:-183.13
12634.0,264.95566,Low,total_spend:-1026.52; avg_interpurchase_days:-421.17; recency_days:382.48
12635.0,1180.3691,Medium,total_spend:-682.06; T_days:396.97; recency_days:147.66
12636.0,414.19354,Low,total_spend:-708.42; aov:498.43; frequency:-451.75
12637.0,2985.0547,High,total_spend:580.93; purchase_days_std:295.72; T_days:249.08
12638.0,218.4895,Low,total_spend:-790.50; frequency:-454.06; avg_interpurchase_days:-324.83
12639.0,586.0679,Low,total_spend:-989.72; avg_interpurchase_days:120.80; active_months:89.22
12643.0,4168.1763,High,total_spend:1917.89; aov:410.26; T_days:324.16
12644.0,853.70905,Medium,total_spend:-374.91; unique_days:-124.55; purchase_days_std:-117.74
12645.0,1316.3008,Medium,unique_days:-120.32; avg_interpurchase_days:-101.18; purchase_days_std:-91.84
12647.0,4605.218,High,total_spend:4253.14; T_days:-1145.81; frequency:1028.14
12648.0,413.2856,Low,total_spend:-819.22; unique_days:-123.28; aov:-96.56
12649.0,951.82275,Medium,total_spend:-447.38; avg_interpurchase_days:-89.61; aov:-64.62
12651.0,414.2579,Low,total_spend:-1166.57; T_days:320.81; frequency:-274.00
12652.0,226.35002,Low,total_spend:-1275.43; T_days:369.52; frequency:-307.49
12653.0,1348.5294,Medium,avg_interpurchase_days:-418.74; total_spend:-405.13; T_days:383.75
12655.0,209.10869,Low,total_spend:-1107.45; T_days:374.14; frequency:-314.45
12656.0,2338.8252,Medium,total_spend:467.16; T_days:148.56; unique_days:-120.24
12661.0,163.80534,Low,total_spend:-1174.07; T_days:356.67; frequency:-294.65
12662.0,2891.0186,High,frequency:3178.85; total_spend:-1654.55; active_months:-249.23
12663.0,184.30305,Low,total_spend:-707.43; frequency:-441.36; avg_interpurchase_days:-376.45
12664.0,2587.2395,Medium,aov:996.86; total_spend:-234.17; avg_interpurchase_days:-202.96
12665.0,252.79976,Low,total_spend:-904.83; frequency:-283.26; aov:-102.37
12666.0,1045.3707,Medium,total_spend:-772.26; T_days:357.20; unique_days:-158.99
12668.0,4152.7603,High,total_spend:3833.25; avg_interpurchase_days:-633.20; purchase_days_std:-297.89
12670.0,847.8161,Medium,total_spend:-964.99; avg_interpurchase_days:106.44; recency_days:106.19
12671.0,777.92096,Medium,recency_days:-361.28; frequency:-200.94; aov:-173.16
12672.0,194.48369,Low,total_spend:-800.48; frequency:-463.07; avg_interpurchase_days:-316.58
12673.0,518.3609,Low,total_spend:-1175.34; T_days:407.26; unique_days:-108.70
12675.0,523.9007,Low,total_spend:-802.41; avg_interpurchase_days:-418.71; recency_days:411.85
12676.0,1268.4364,Medium,total_spend:-754.66; T_days:397.67; unique_days:-202.27
12677.0,254.16695,Low,total_spend:-933.50; avg_interpurchase_days:-357.83; recency_days:305.37
12678.0,17239.27,High,total_spend:10740.95; aov:1155.34; purchase_days_std:986.52
12681.0,12561.62,High,total_spend:7015.61; frequency:2469.74; avg_interpurchase_days:1338.52
12682.0,12195.387,High,total_spend:4407.03; frequency:2951.64; avg_interpurchase_days:1269.97
12683.0,2757.2043,Medium,total_spend:2121.32; purchase_days_std:-466.36; avg_interpurchase_days:-293.81
12686.0,0.0,Low,total_spend:-1254.99; T_days:334.79; frequency:-307.21
12687.0,921.55804,Medium,total_spend:-483.70; T_days:401.39; recency_days:-235.22
12691.0,182.57336,Low,total_spend:-1210.40; T_days:387.47; frequency:-312.94
12692.0,39.270805,Low,total_spend:-825.47; frequency:-460.01; avg_interpurchase_days:-346.44
12693.0,485.0187,Low,total_spend:-1185.31; T_days:330.62; avg_interpurchase_days:-146.01
12694.0,415.1063,Low,total_spend:-1209.07; T_days:408.31; unique_days:-112.86
12695.0,511.02777,Low,total_spend:-739.00; avg_interpurchase_days:-617.96; recency_days:569.40
12696.0,513.4064,Low,total_spend:-1132.09; T_days:382.21; aov:-108.70
12698.0,224.23555,Low,total_spend:-800.24; frequency:-458.62; avg_interpurchase_days:-301.41
12699.0,415.53235,Low,total_spend:-1120.92; T_days:408.32; aov:-134.26
12701.0,925.91156,Medium,avg_interpurchase_days:-706.18; recency_days:639.89; total_spend:-341.54
12703.0,427.68,Low,total_spend:-745.03; avg_interpurchase_days:-466.22; recency_days:333.30
12705.0,5522.224,High,total_spend:2810.64; T_days:554.23; recency_days:188.17
12708.0,2184.0828,Medium,total_spend:368.89; frequency:366.43; recency_days:328.83
12709.0,9784.056,High,total_spend:10659.39; unique_days:-2240.90; frequency:1605.25
12711.0,615.1548,Medium,total_spend:-422.99; avg_interpurchase_days:-381.32; frequency:-192.55
12712.0,2860.6885,High,frequency:3018.72; total_spend:-1899.33; recency_days:579.69
12714.0,4224.8027,High,total_spend:3889.70; avg_interpurchase_days:-828.52; T_days:-543.24
12717.0,263.45892,Low,total_spend:-765.93; frequency:-456.70; recency_days:321.24
12720.0,3403.0916,High,T_days:637.67; total_spend:504.45; purchase_days_std:279.90
12721.0,1350.2341,Medium,total_spend:-595.75; T_days:415.19; avg_interpurchase_days:-131.21
12724.0,1025.5432,Medium,total_spend:-515.48; unique_days:-127.35; T_days:85.17
12725.0,1803.7802,Medium,total_spend:419.16; T_days:213.60; aov:-131.57
12726.0,1315.8989,Medium,total_spend:-478.81; recency_days:129.02; unique_days:-110.19
12727.0,1586.1349,Medium,aov:107.06; unique_days:-104.25; total_spend:-88.23
12728.0,451.1942,Low,total_spend:-1193.14; T_days:399.84; frequency:-317.98
12730.0,464.71564,Low,total_spend:-1106.86; avg_interpurchase_days:-365.15; T_days:316.78
12731.0,8302.838,High,total_spend:4373.87; avg_interpurchase_days:628.97; purchase_days_std:604.95
12733.0,1320.2303,Medium,unique_days:-130.47; total_spend:-115.88; recency_days:104.42
12734.0,364.11172,Low,total_spend:-1565.16; T_days:336.98; avg_interpurchase_days:260.24
12737.0,25.677456,Low,recency_days:-1350.18; frequency:-897.66; T_days:498.44
12738.0,22.342382,Low,total_spend:-1220.16; T_days:355.15; frequency:-310.93
12739.0,2166.8896,Medium,avg_interpurchase_days:585.60; T_days:383.03; total_spend:-246.04
12741.0,178.44035,Low,total_spend:-1022.17; avg_interpurchase_days:-629.39; recency_days:592.61
12742.0,332.17477,Low,total_spend:-631.01; avg_interpurchase_days:-306.53; frequency:-205.20
12744.0,15483.359,High,total_spend:5114.45; aov:1646.23; recency_days:1322.27
12745.0,425.61432,Low,total_spend:-802.07; recency_days:-183.70; unique_days:-120.94
12746.0,190.11472,Low,total_spend:-812.47; frequency:-457.35; recency_days:353.99
12747.0,3961.8645,High,frequency:2327.69; total_spend:667.01; active_months:-536.77
12748.0,23203.422,High,total_spend:14946.01; frequency:8422.87; unique_days:7606.37
12749.0,2999.4595,High,T_days:519.34; total_spend:485.33; recency_days:150.65
12751.0,244.0454,Low,total_spend:-1084.64; T_days:343.41; frequency:-283.08
12755.0,9256.482,High,frequency:3269.53; total_spend:2170.28; aov:1615.51
12758.0,3681.9636,High,total_spend:3077.51; T_days:-637.47; avg_interpurchase_days:-256.83
12759.0,1936.1184,Medium,total_spend:1049.23; T_days:-379.56; active_months:-190.41
12760.0,291.39053,Low,total_spend:-1160.91; T_days:354.78; frequency:-285.65
12761.0,495.0147,Low,total_spend:-1115.36; T_days:385.73; avg_interpurchase_days:-181.27
12763.0,488.56995,Low,total_spend:-1366.65; T_days:316.27; unique_days:-158.11
12765.0,247.63838,Low,avg_interpurchase_days:-407.92; total_spend:-392.21; recency_days:-197.64
12766.0,5689.1714,High,total_spend:2093.28; T_days:1050.66; recency_days:628.80
12767.0,354.89713,Low,total_spend:-1443.92; avg_interpurchase_days:335.34; T_days:260.44
12768.0,209.04749,Low,total_spend:-1200.03; T_days:337.85; frequency:-285.83
12770.0,1366.1213,Medium,T_days:583.95; frequency:-380.93; total_spend:-374.46
12771.0,249.21861,Low,total_spend:-1103.49; T_days:376.14; frequency:-300.99
12773.0,138.45816,Low,total_spend:-924.83; frequency:-457.37; recency_days:298.29
12774.0,101.497185,Low,total_spend:-899.34; frequency:-462.77; recency_days:398.38
12775.0,564.914,Low,total_spend:-1181.33; T_days:402.66; frequency:-300.12
12776.0,37.548603,Low,total_spend:-754.39; frequency:-455.56; avg_interpurchase_days:-347.65
12777.0,387.20782,Low,total_spend:-1405.74; T_days:379.64; unique_days:-91.53
12778.0,467.38907,Low,total_spend:-959.68; aov:-134.49; unique_days:-128.10
12779.0,2629.5923,Medium,total_spend:625.47; frequency:350.83; recency_days:342.89
12780.0,170.57693,Low,total_spend:-754.99; frequency:-453.27; avg_interpurchase_days:-317.80
12782.0,2056.4883,Medium,T_days:478.33; total_spend:-247.30; avg_interpurchase_days:167.53
12784.0,960.72455,Medium,recency_days:594.07; avg_interpurchase_days:-526.01; total_spend:-389.38
12785.0,535.69006,Low,total_spend:-690.25; recency_days:376.51; avg_interpurchase_days:-351.10
12786.0,340.2494,Low,total_spend:-859.85; avg_interpurchase_days:-335.27; recency_days:236.55
12787.0,283.86008,Low,total_spend:-1313.93; T_days:419.37; avg_interpurchase_days:-137.52
12788.0,258.90988,Low,total_spend:-1331.01; T_days:390.39; purchase_days_std:-134.19
12789.0,275.0531,Low,total_spend:-797.72; avg_interpurchase_days:-407.94; frequency:-370.29
12790.0,277.6804,Low,total_spend:-1093.90; T_days:415.21; frequency:-315.90
12791.0,304.93793,Low,total_spend:-943.35; avg_interpurchase_days:-115.57; purchase_days_std:-104.28
12792.0,244.01634,Low,total_spend:-1072.22; recency_days:387.22; avg_interpurchase_days:-341.23
12793.0,837.7888,Medium,total_spend:-1308.91; T_days:393.91; avg_interpurchase_days:315.16
12796.0,139.43283,Low,total_spend:-1006.58; avg_interpurchase_days:-330.32; recency_days:235.60
12797.0,629.95105,Medium,total_spend:-1247.62; T_days:321.48; recency_days:156.70
12798.0,925.94336,Medium,total_spend:-737.34; T_days:434.21; unique_days:-117.08
12799.0,191.97818,Low,total_spend:-819.67; recency_days:614.09; avg_interpurchase_days:-555.91
12800.0,416.90414,Low,total_spend:-948.14; aov:-109.99; unique_days:-89.60
12801.0,626.0555,Medium,total_spend:-1041.51; T_days:336.60; recency_days:-182.44
12802.0,1602.2587,Medium,purchase_days_std:152.65; avg_interpurchase_days:-121.40; total_spend:-106.40
12803.0,847.1611,Medium,total_spend:-1096.55; T_days:373.04; unique_days:-148.82
12804.0,223.50111,Low,total_spend:-1056.48; T_days:324.67; frequency:-289.37
12805.0,943.6344,Medium,total_spend:-580.05; purchase_days_std:119.57; unique_days:-107.71
12806.0,1935.5125,Medium,total_spend:441.43; T_days:164.77; avg_interpurchase_days:-121.63
12807.0,414.1608,Low,total_spend:-1282.58; T_days:336.76; frequency:-306.26
12808.0,521.43195,Low,total_spend:-1459.05; T_days:334.18; unique_days:-203.02
12809.0,1075.3153,Medium,avg_interpurchase_days:-358.63; recency_days:354.62; total_spend:-320.65
12810.0,331.75745,Low,total_spend:-917.96; recency_days:364.68; avg_interpurchase_days:-361.79
12811.0,404.9132,Low,total_spend:-1386.33; T_days:369.81; unique_days:-124.63
12813.0,896.0062,Medium,total_spend:-449.97; purchase_days_std:142.05; unique_days:-124.21
12817.0,424.28336,Low,total_spend:-1377.02; T_days:363.54; avg_interpurchase_days:-101.92
12819.0,410.76855,Low,total_spend:-1431.17; T_days:389.84; unique_days:-99.95
12820.0,1068.7421,Medium,frequency:341.00; avg_interpurchase_days:-244.30; aov:-226.66
12821.0,89.39151,Low,total_spend:-820.78; frequency:-456.85; avg_interpurchase_days:-316.73
12823.0,1711.4656,Medium,frequency:2254.77; avg_interpurchase_days:-608.55; active_months:-572.47
12825.0,358.86377,Low,total_spend:-1035.94; avg_interpurchase_days:-349.79; recency_days:279.85
12826.0,780.9775,Medium,total_spend:-440.38; avg_interpurchase_days:-147.30; purchase_days_std:-133.90
12829.0,103.94538,Low,total_spend:-899.41; frequency:-457.33; recency_days:339.40
12831.0,222.72662,Low,total_spend:-1154.82; T_days:349.79; frequency:-268.45
12835.0,46.129234,Low,aov:-840.29; frequency:727.86; T_days:-497.89
12836.0,2734.5916,Medium,frequency:5247.57; total_spend:-2814.91; active_months:-891.30
